Time,Temperature,Humidity,Pressure
0:00,-46.12469574647962,15.279088652196526,1014.8175052573267
1:00,41.74386918758118,61.974803030578116,993.3594057059788
2:00,4.277205049827835,20.149190054788836,1036.5501378032739
3:00,15.471114707881625,0.27615452349968317,1021.0652123714067
4:00,3.0718498842179045,13.301743618164119,1007.9430942206493
5:00,-5.319142768351256,82.9485247570669,1022.8365320431456
6:00,-33.80651514944345,27.9067555951115,1025.0409583410265
7:00,0.553743102885143,97.78563257749717,1023.0088356675856
8:00,10.68934235582126,77.1409309619311,1005.6677733874357
9:00,33.154236928134694,91.00880677468666,1018.6460385768343
10:00,46.16484220540758,8.245741726073241,1016.2498992698683
11:00,-40.63793671803779,2.20022999146533,1018.3680465468224
12:00,-38.94935451909706,78.09765251133577,1001.0417612866411
13:00,17.435666966736193,40.227635772984605,981.2754551554763
14:00,6.584820851796266,58.639630950455214,1025.2550241759104
15:00,37.800415623522724,62.269769052071524,1013.9277055105576
16:00,-40.749935890639,34.61944172933579,1032.3480793691476
17:00,-17.52573909984435,91.746086643081,1010.5317707785226
18:00,48.86698379461906,20.623844413643244,981.1179111004204
19:00,-42.262676419165146,71.46940918066197,1000.5861423230128
20:00,-39.4038457770553,47.399976669618695,1021.9236101104675
21:00,18.879109165972892,87.83251189958837,1036.3114707818968
22:00,11.523599951504067,13.006849316167479,993.7343762312767
23:00,-49.2105430248109,0.5672588410846391,1031.4472210314627
