Time,Temperature,Humidity,Pressure
0:00,33.12489392356822,4.03175020395995,1025.6739748883817
1:00,14.618836021195449,82.97008091068581,1025.0557868425271
2:00,43.69703514981798,39.111601694142415,984.8195899241357
3:00,44.52858594563824,16.110906414644678,1037.4674430385437
4:00,-3.8467733183929127,82.94661589484876,1004.6261569867572
5:00,-18.081141879764196,1.5210794633696567,1009.8981677982749
6:00,-18.1285365056269,81.31225168335826,1034.342531591582
7:00,-10.84448805470084,6.024202213576579,1036.5718124706095
8:00,20.66769501472922,95.65461502716919,992.0398584806215
9:00,-24.101924757152183,48.80658389818748,988.0376943447245
10:00,20.14352994240147,99.72202900010075,1024.7359125445753
11:00,23.46586964018981,11.467916586790839,1037.9025625210704
12:00,18.83703254377312,49.05785749283672,996.0858968613428
13:00,-21.566953754579455,76.24938153627612,1008.2710148621378
14:00,14.2166865511347,29.30825858509467,980.7464605056108
15:00,49.605649927680645,49.805689175565085,1038.893883979774
16:00,7.882978614956734,48.838873591535105,1004.3218693027535
17:00,24.3218949633236,90.10575128989589,1007.994401296568
18:00,-11.649942926838584,18.275202607380447,1000.1169695437167
19:00,-7.955485785634629,84.78633987322824,1039.661192174741
20:00,3.1219717042696686,10.33371809618946,1012.0011536391395
21:00,30.708894432808904,36.471576024261196,1031.363321040373
22:00,27.751145715408853,54.76716338063154,1027.2689858014808
23:00,8.570203874294492,65.25989653623492,980.3397937982425
