Time,Temperature,Humidity,Pressure
0:00,-2.9632846838581273,8.750109422357767,1016.9760752137141
1:00,-29.979241028317904,90.6642007310492,1014.2533593978751
2:00,-6.936846853527911,38.91444530715752,989.7706767859121
3:00,11.64257716805647,92.51650987920178,1017.4724078253342
4:00,39.71483574279493,66.67360211822188,1005.0875764925944
5:00,-43.882546814072,36.633041546908004,1015.0882936660967
6:00,-13.509278890931398,19.932096954324308,1037.5936149046395
7:00,-23.35722657285596,70.42990508569494,1010.64360929969
8:00,-28.740629726887303,66.54774866377737,1008.3916379700654
9:00,-19.387306785196568,45.51379383050652,1030.349077552074
10:00,-32.75632577990085,70.54209999396733,984.823384787376
11:00,-11.988236396895722,21.231572437282676,1030.266160447268
12:00,28.76974675263115,42.07668818074583,1016.9279524999864
13:00,-41.56615228190622,15.844522142545813,981.641668796879
14:00,39.9354616456815,83.27223413612835,1037.5040678401067
15:00,3.8539494453103345,92.5072847974721,1016.6921306125821
16:00,29.559129931986746,26.925417814464346,989.4510128152285
17:00,7.351857729216768,38.68296491695072,985.381039994784
18:00,6.605273313426096,14.631144513388762,1032.91023791212
19:00,-35.06739380685365,32.24787782954286,1014.0914074370035
20:00,-18.894980966247577,19.024458792649423,1007.2694235209547
21:00,-42.48834534271978,90.90512972023303,1021.9325503044417
22:00,48.660555723508566,45.59566935191229,1001.1487177594371
23:00,-26.051632856751596,90.46603474892716,1020.131690393183
