Time,Temperature,Humidity,Pressure
0:00,9.885399305139266,12.781057464772694,1037.1140503619358
1:00,-14.986346971760412,98.39316988167872,993.7283997052763
2:00,3.0207616341181875,6.05272170484028,1001.3984426188595
3:00,18.832386385519143,95.19075655565257,1027.6225645190455
4:00,-33.21280961943634,53.243681779842014,1023.6116042571182
5:00,5.287614659632489,61.130340268819594,981.2718153640659
6:00,-18.860021117542757,95.38380298127656,1005.5963010246667
7:00,-26.364586039780903,63.33874437873238,989.900739092562
8:00,7.767832625043013,41.08291668761211,1029.2934662487658
9:00,-5.013738842055737,23.518972633362534,994.6952353313409
10:00,-11.640132523122219,1.6498041619418369,994.3360174456053
11:00,-34.5427509965153,55.64710334448808,1026.2361964730544
12:00,-31.02848816700986,11.313022200536338,983.8571345972748
13:00,-48.158370330637055,31.562939686253987,982.652858499947
14:00,29.686896783607196,55.92251606555207,998.9987434433085
15:00,12.770838321291578,64.01131787820344,1009.6010067084649
16:00,-35.406675020158815,7.409256368947126,1036.5228832285206
17:00,33.882315756655785,28.014919813229678,1014.3759626626522
18:00,3.58579988383336,64.5309280368152,1003.1519337381231
19:00,-6.475267183874642,37.27287243215526,1033.2975380871846
20:00,-9.044212872267835,65.91801170088189,1029.5582553067018
21:00,49.050602715610665,77.53389662390708,999.6690496840804
22:00,-45.63199531360401,33.05472746984041,1020.3110488624764
23:00,8.720231418947563,36.65301603515807,998.7174903249867
