Time,Temperature,Humidity,Pressure
0:00,-16.357275038370155,69.42960782720031,1003.073977766212
1:00,-13.091304456109896,15.241064560810935,1009.082693309746
2:00,-29.759005862041054,16.60450462145897,994.6709983585663
3:00,-0.4251379974081573,93.71303789010965,1013.2708869993338
4:00,1.092462447439587,9.084603917811407,984.6217984165062
5:00,21.40907378150918,71.99211192847682,999.8942715691978
6:00,12.086524350196669,31.64365921599722,1027.3313644189761
7:00,-18.435370934418273,95.92364442789649,1031.8712664817535
8:00,-19.070156171410325,57.20868550364333,1026.4695756645942
9:00,-18.89052970599936,3.4106760849713647,985.3225018733276
10:00,-15.614997594086667,92.68227001145809,1004.5513805723897
11:00,22.175048498211055,96.34386758576375,987.9572089882287
12:00,15.472926615567161,98.32629722125554,1033.6985688132572
13:00,-7.242784429508106,56.29524757112365,1037.2648980363613
14:00,7.579475227629885,15.265470419119232,1005.7569904513332
15:00,40.923893474123304,28.64698842425173,997.3416987741375
16:00,-0.9062607093596498,28.346387816952102,982.9299316946439
17:00,21.217300433453772,5.294266314158236,1020.6911390484083
18:00,41.81620776488593,43.43861086160793,1008.6259772371618
19:00,12.84140405727797,50.15740003785491,980.574379448083
20:00,18.029206336767473,87.29111463571729,1000.0752996919518
21:00,20.184482275085713,43.61644685468058,1021.7184200295789
22:00,-2.186474920922656,86.35046301063363,1034.8560796286415
23:00,-46.53589905411138,74.64387232517353,992.3973893549133
