Time,Temperature,Humidity,Pressure
0:00,-26.05740874406465,36.22388425634186,1034.4325850060704
1:00,13.460281791232461,95.12710217923521,1020.5479452352511
2:00,43.78447141632277,97.3727315223473,993.5673110140556
3:00,-4.03388554455195,18.229688927079092,1012.5274090320856
4:00,-1.1858718275425062,94.29204658888325,1035.5367592029272
5:00,-14.72538357707397,98.08857018838876,991.7706431401941
6:00,19.54128338293401,92.86485740475506,1004.7960729262046
7:00,34.46402639442147,71.4126663007067,990.9871996328991
8:00,-46.07085682424372,54.592634778887415,1016.5401314072586
9:00,37.291282652406835,77.33214880336658,1024.6898893490907
10:00,-27.53368929438733,66.66291632615284,1034.4599073146883
11:00,-43.08049149322453,14.542471722857464,1012.9434377460987
12:00,13.996248911472954,59.48178906678088,1014.7027365159689
13:00,27.171215240960038,74.16136156069348,1031.0783757836953
14:00,28.22514347446014,50.36657302386902,989.7452045572275
15:00,-22.465108907951038,31.752054259125405,1035.8695553766242
16:00,-32.2431350698429,71.74884178726907,1014.5120536301462
17:00,37.34330102809747,54.955964241319776,1036.071906225536
18:00,1.715518596646568,89.59350439243315,1018.7831396193046
19:00,-39.806879733872215,72.11580755148302,1037.8795109789871
20:00,-38.98675570145518,59.315601437921075,994.5349273823969
21:00,31.49541449471242,32.6602932164777,986.6596785153735
22:00,8.321619723665329,0.5505594059898145,985.50216559456
23:00,-41.152783047698506,87.36524347164503,1028.1641040795892
625
