Time,Temperature,Humidity,Pressure
0:00,-41.42788992974206,34.12359078105162,993.1238381512547
1:00,-0.24609520549419983,42.437608936350756,1003.1358869757321
2:00,39.769923719472075,82.85843116093416,1027.864465535081
3:00,13.46038895775041,73.27046590105756,1030.496933277755
4:00,-3.836557650585249,34.781636617782155,999.3730907879384
5:00,23.394365342783274,33.83095892336261,1018.1756262028476
6:00,-44.64757685247574,23.728534374252398,1035.6834622814038
7:00,-38.82211389283033,75.40928737751513,987.7636370550995
8:00,-30.671500376849814,5.513218323198387,1022.8868343651336
9:00,-37.40867431102208,73.50040889419621,1031.7981616810882
10:00,40.05223466289196,28.235475967273615,986.5929079499704
11:00,31.429755412282447,95.85063091725488,1009.6429572067709
12:00,42.134725297353214,57.161492630135434,1020.0007377333359
13:00,49.56984012782277,73.28699633082661,999.8725807869848
14:00,38.1806420459218,34.93943650612253,1000.6511563812912
15:00,39.26629423770946,5.900665018185092,1022.881081636907
16:00,31.37157073729891,41.10991560446694,1016.8532459079814
17:00,22.186259314949226,0.9935470853206008,1016.5254416263099
18:00,33.07617835516662,23.536534062819612,1023.1224653873472
19:00,-13.294826567994797,24.011609583300388,1038.379565093539
20:00,-24.50967702126585,65.63764927869381,1033.01780287694
21:00,10.01367220063463,85.78912184455042,991.0200736283563
22:00,5.054407241687507,69.19104112662008,1015.9342372564186
23:00,-47.098480684681576,86.53285575513594,1029.2014371474902
