Time,Temperature,Humidity,Pressure
0:00,-21.360607918745668,45.335831515541905,988.3765406430019
1:00,30.079779338752616,48.21325110598394,990.9882986248339
2:00,3.9843615875706533,52.909363759918314,1025.2659373723448
3:00,-9.699055358355437,65.51524862621305,1030.8199887156386
4:00,20.311843659011302,89.36606783937596,982.9845264213202
5:00,-19.38995526779872,52.33105339183638,995.509126441933
6:00,-48.68793031705688,27.734141326212946,986.9032767946686
7:00,38.48972334404249,11.654240869997857,995.7344471631152
8:00,18.73688075085724,71.10045768977209,1014.7372534694009
9:00,-4.194237095577378,67.35243486362926,999.2035760724814
10:00,-44.355564052805065,76.68618950696231,1037.6940796528704
11:00,-11.13793324581033,82.72503516382787,1015.6874786575717
12:00,-12.112942598797758,54.720006638185936,1031.002183281455
13:00,-12.020496235986364,67.19426208126143,1023.6825573273801
14:00,-46.71902858776181,24.67883932184848,996.7172922454973
15:00,22.864071723024225,26.29710678915623,1034.1355196907725
16:00,47.41209908935046,50.4195682380804,1005.063106044365
17:00,-44.82270656790168,63.575143250830216,1032.2652732776223
18:00,-11.63943335438261,30.830225357885343,1014.6504479362153
19:00,-23.932803912732215,64.05022658113786,984.6249323304572
20:00,-27.92090723871745,50.993351403841544,1017.2481825585141
21:00,-8.540591156792424,24.980718574277105,1013.0861777422365
22:00,-28.367622012172788,54.10078835411206,1006.5448284391761
23:00,3.8837604179041563,89.58617937340325,1012.6980942291352
