Time,Temperature,Humidity,Pressure
0:00,-10.895254008045953,64.04316694923052,981.6576250737272
1:00,-34.63926178222734,51.84974936955592,994.7273489641983
2:00,-27.887996540857017,69.11601242397803,996.7331834586097
3:00,37.92664389686105,2.8680028702767646,990.8553079309086
4:00,-6.343816624244603,91.6719043174822,1028.6992452743004
5:00,14.156943382626622,21.31309008024782,1038.4073722098822
6:00,36.66222357515461,8.513794810186914,1037.5458554976833
7:00,26.924265654675608,99.06218887419126,1021.4145965416895
8:00,28.142251741080102,26.87637715300858,986.0211950000552
9:00,-47.60959954658283,76.64244192170912,1030.1917449917185
10:00,-14.081326067983198,93.26029953890317,994.2491113637752
11:00,-33.38416946798044,74.98358887634636,1019.7895231579112
12:00,-40.52736700496038,53.822211237153525,984.4110907899973
13:00,41.125172709888886,31.858356849571358,1026.4840851971035
14:00,21.708124639145964,94.84741850684787,1037.3213019810842
15:00,-45.204569763216284,94.9067769157487,1009.8142850242565
16:00,-27.894261097235752,57.31127620082695,1001.4294317815675
17:00,-17.362647337317227,75.67471315951325,997.7662109576476
18:00,-27.26163463406346,15.736655000330646,1035.4784978793216
19:00,16.71077246646543,11.12528479198378,1000.9477298240708
20:00,-45.58106439980901,38.65191146019221,1012.8196384648809
21:00,-4.636924273869994,16.857028030572017,1016.6593316978442
22:00,-46.92635299156633,76.7559090547974,996.016299991455
23:00,30.9679792043068,87.63746435425934,981.9492571980447
